Content,Sentiment
"Indian markets opened deep in red on Monday amid weak global cues, with the benchmark S&P BSE Sensex plunging over 1,100 points, or nearly 2%. 
Heavyweights Infosys Ltd  ( NYSE: INFY )  and HDFC Bank Ltd  ( NYSE: HDB )  weighed the most on the domestic bourse, losing nearly 7% and 3.4%, respectively",Neutral
HDFC Bank's share price has fallen more than 7% so far this year.,Neutral
HDFC Bank: Fiscal Q4 Earnings Snapshot The Associated Press - en Español,Neutral
"The IT index slipped 4.7 percent while realty and bank indices slid 1 percent each. However, buying was seen in the auto, metal, FMCG, and power names.",Neutral
"Gainers
Casa Systems, Inc.   ( NASDAQ: CASA )  shares climbed 66.3% to $6.47 after the company announced a multi-year contract with Verizon to provide 5G core network functions.
Natus Medical Incorporated   ( NASDAQ: NTUS )  gained 28.7% to $33.53 after the company announced it will be acquired by A",Neutral
"The one-year MCLR at SBI now stands at 7.1%, a shade lower than the 7.25% at HDFC Bank, Punjab National Bank (PNB) and ICICI Bank. BoB's one-year MCLR is now 7.35%, while Axis Bank's is 7.4%.",Neutral
"CLOSING BELL: Reliance Industries (RIL; up 3.5 per cent) was the top gainer on the 30-pack index. he draggers on the index were HDFC (down 6 per cent), HDFC Bank (down 4.2 per cent)",Neutral
"Gainers
Casa Systems, Inc.   ( NASDAQ: CASA )  shares surged 82.5% to close at $7.10 on Monday after the company announced a multi-year contract with Verizon to provide 5G core network functions.
Enservco Corporation  ( NASDAQ: ENSV )  climbed 38% to settle at $3.63 on Monday. Enservco delayed filin",Neutral
"HDFC Bank share price fell more than 3 per cent to Rs 1,348.05 apiece on BSE in Tuesday's trade.",Neutral
"FPIs sold shares worth Rs 5,871 crore on Tuesday, taking their two-day pullout past Rs 12,000 crore",Neutral
The appointment is in line with the bank's focus on creating a strong digital footprint across the country,Neutral
"BENGALURU, April 20  ( Reuters )  - India's top housing finance firm HDFC Ltd  ( HDFC.NS )  said on Wednesday it plans to sell a 10% stake in unit HDFC Capital to an arm of Abu Dhabi Investment Authority  ( ADIA )  for 1.84 billion rupees  ( $24.09 million ) .",Neutral
"If war or geopolitical tensions continue beyond June or crude oil prices continue to remain elevated above $100 per barrel, this could play on growth. The resurgent Covid could also further pose risks, says Swati Arora.",Neutral
"Set up in 2016, HDFC Capital is the investment manager to HDFC Capital Affordable Real Estate Funds 1, 2 and 3; and is aligned with the government's goal to increase housing supply and support the Pradhan MantriAwas Yojana - 'Housing for All' initiative, HDFC Ltd said in a statement.",Neutral
Multiple bankers and analysts Moneycontrol spoke to on April 20 said that loan pricing could go up by at least 25-50 basis points from current levels over the next two quarters as lenders have started hiking their marginal cost of fund-based lending rates  ( MCLR )  over the past few days,Neutral
Intend to narrow regulatory arbitrage between banks and shadow banks,Neutral
"The three lenders together have an asset size of $1.2 trillion, which is 2.1% of the aggregate assets of the top banks in Asia.",Neutral
"BSE Sensex and Nifty 50 were trading nearly 1.5 per cent up on Thursday, a day of weekly F&O expiry, on the back of buying index heavyweights such as Reliance Industries Ltd (RIL)",Neutral
"Majority of these branches will be opened in rural areas, said Akhilesh Kumar Roy, branch banking head of UP, HDFC Bank.",Neutral
"FPIs have sold Indian shares in every session since April 6, having been sold equities worth $3.4 billion during the period",Neutral
"Says HDFC will have the benefit of distribution at all 6,500 branches of the bank. Today not all the branches of HDFC Bank source housing loans from HDFC",Neutral
"Infosys, ICICI Bank, Reliance Industries, and HDFC Bank were the top contributors to the Sensex's fall. While Infosys slid 9.3%, the HDFC twins declined over 7.2% each during the week.",Neutral
Secured creditors are granted security from a company through either a legal fixed or floating charge over the business' assets and get preference over unsecured creditors in payment of dues by a company.,Neutral
HDFC Bank on Saturday declared a 1550 per cent or 15.50 per share dividend to its shareholders for the financial year 2021-22.,Neutral
"The board at its meeting has recommended a dividend of Rs 15.50 per equity share of Re 1 (1550 per cent) out of the net profits for the year ended March 31, 2022, HDFC Bank said in a regulatory filing.",Neutral
"Eight of the top-10 most valued firms together lost Rs 2,21,555.61 crore from their market valuation last week, with Infosys and HDFC Bank suffering the biggest hit.",Neutral
"The volatility is expected to continue this week, too, due to the expiry of April futures  options contracts and the ongoing earnings season. Stock-specific action is likely to be seen apart from continued focus on the Ukraine war, Covid situation in China and global markets performance, experts say",Neutral
"Stocks to Watch Today: Shares of pharma company -  Aurobindo, Sun Pharma and Jubilant are likely to be in focus as the trio have recalled different products in the US market as per the latest USFDA",Neutral
"Reliance Industries has called off the deal to purchase the retail, wholesale, logistics and warehousing business of Future group after secured creditors voted against the Rs 24,713 crore transaction at the NCLT.",Neutral
The bank's board has also approved a dividend of Rs 5 per share for the shareholders.,Neutral
"Increasing independent dealers in different regions around the globe are providing lucrative growth prospects for the industry. Customers can purchase automobiles that have been professionally refurbished and are equipped with in-car entertainment systems from independent dealers. These players also provide a diverse choice of automobiles from various manufacturers, resulting in a favorable industry outlook. Used car dealerships often offer warranty & service packages with their pre-owned vehicles. Most dealers and manufacturers provide certified used cars that have undergone all essential inspections.",Neutral
"On Monday, BSE benchmark Sensex dived 617.26 points or 1.08 per cent to end at 56,579.89. During the day, it plummeted 840.28 points or 1.46 per cent to 56,356.87.",Neutral
"On Monday, BSE benchmark Sensex dived 617.26 points or 1.08 per cent to end at 56,579.89",Neutral
"ICICI Bank and HDFC Bank have been vying for the top position in banking space for quite some time. While ICICI seems to be beating HDFC now, there are certain trends that investors need to watch out",Neutral
"India Inc is witnessing aggressive merger and acquisitions. While this underlines their desire for inorganic growth, analysts are cautioning investors. Find out how investors can benefit from them.",Neutral
"The decision on crypto will not be rushed through, she said in an interaction at Stanford University.",Neutral
"The minister clarified that the government is open to promote innovation and well-grounded progress made in the distributed ledger technologies, which are coming in the blockchain.",Neutral
"The broader NSE Nifty50 declined by 162.40 points or 0.94 per cent to 17,038.40 with 39 of its constituents ending in the red.",Neutral
"The decision on crypto will not be rushed through, she said in an interaction at Stanford University.",Neutral
"With a 61.6% market share in terms of premiums and 1.33 million agents, LIC is the third-strongest global insurance player with 279 million policies being serviced.",Neutral
BAP vs. HDB: Which Stock Is the Better Value Option?,Neutral
"For companies transitioning to the ML, some were already quite closely regulated, especially those with asset sizes of Rs 250 crore-Rs 1,000 crore.",Neutral
The positive side of ONDC is that it provides a level-playing field to the sellers as well as buyers. All kind of sellers - big and small - can list and sell their products on this platform.,Neutral
"""It is very encouraging to see that both HDFC Ltd and HDFC Bank are very keen to increase the stake from the current level to 50%,"" says Niraj Shah, chief financial officer, HDFC Life Insurance",Neutral
Industry executives FE spoke to said companies are seeking some relaxations in implementation and additions to the guidelines in order to achieve a smoother transition.,Neutral
